ID1,ID2,Distance
KJ723074|2009,KJ723078|2011,0.00593909
KJ722963|2009,KJ723237|2009,0.0193613
KJ723171|2006,KJ723444|2005,0.0078862
KJ722963|2009,KJ723252|2001,0.0192805
KJ722963|2009,KJ723253|2010,0.0120847
KJ723080|2010,KJ723194|1999,0.015014
KJ723006|2009,KJ723456|2010,0.0150445
KJ722963|2009,KJ723347|1997,0.0193111
KJ722963|2009,KJ723356|2009,0.0171328
KJ723114|2004,KJ723116|2005,0.00833806
KJ723114|2004,KJ723120|2002,0.00788733
KJ723172|2009,KJ723361|2009,0.00137745
KJ723114|2004,KJ723164|2003,0.00165251
KJ722918|2004,KJ723023|2004,0.00247981
KJ723045|2002,KJ723123|2009,0.0193533
KJ723198|2009,KJ723306|2009,0.0133469
KJ723080|2010,KJ723365|2000,0.015869
KJ722963|2009,KJ723439|1997,0.0163062
KJ723114|2004,KJ723244|2005,0.00123885
KJ723080|2010,KJ723396|1999,0.0158673
KJ723045|2002,KJ723207|2003,0.0159189
KJ723114|2004,KJ723260|2009,0.0113928
KJ723114|2004,KJ723280|2004,0.00914441
KJ723198|2009,KJ723456|2010,0.015896
KJ722868|2009,KJ723203|2001,0.0172134
KJ723081|2010,KJ723157|2007,0.0033084
KJ723114|2004,KJ723359|2006,0.00580765
KJ723045|2002,KJ723360|2003,0.00082563
KJ723045|2002,KJ723389|2003,0.0163385
KJ723114|2004,KJ723404|2004,0.00331377
KJ723045|2002,KJ723392|2004,0.0133816
KJ723114|2004,KJ723449|2005,0.00123928
KJ723008|2005,KJ723035|2004,0.00248087
KJ723008|2005,KJ723075|2009,0.00580585
KJ723081|2010,KJ723344|2001,0.016708
KJ723115|2007,KJ723175|2007,0
KJ722869|2004,KJ722945|2004,0.00414144
KJ723008|2005,KJ723196|2005,0.0066341
KJ722869|2004,KJ722987|2009,0.0133326
KJ722869|2004,KJ723049|2006,0.0108507
KJ723046|2009,KJ723332|2009,0
KJ723008|2005,KJ723349|2005,0.0180252
KJ723116|2005,KJ723120|2002,0.0163308
KJ723116|2005,KJ723164|2003,0.0100173
KJ723046|2009,KJ723453|2010,0.00664599
KJ722814|2005,KJ722934|2005,0.0116911
KJ723225|1999,KJ723419|1999,0.0142483
KJ722814|2005,KJ722998|2004,0.0117057
KJ722814|2005,KJ723008|2005,0.0108332
KJ723226|2009,KJ723255|2008,0.011467
KJ723226|2009,KJ723259|2010,0.00956748
KJ722869|2004,KJ723272|2004,0.00165317
KJ722814|2005,KJ723035|2004,0.00248196
KJ722814|2005,KJ723075|2009,0.00916565
KJ722869|2004,KJ723350|2008,0.0133326
KJ722869|2004,KJ723358|2005,0.00917018
KJ723226|2009,KJ723378|2004,0.0104063
KJ723116|2005,KJ723244|2005,0.00958642
KJ723146|2002,KJ723371|2000,0.007745
KJ723116|2005,KJ723260|2009,0.0130828
KJ723116|2005,KJ723280|2004,0.0176262
KJ722814|2005,KJ723196|2005,0.00831832
KJ723226|2009,KJ723446|2004,0.0104005
KJ722920|2001,KJ722949|2005,0.00664353
KJ723116|2005,KJ723359|2006,0.00916049
KJ723116|2005,KJ723404|2004,0.00581286
KJ723227|2005,KJ723317|2006,0.00760758
KJ723147|2004,KJ723228|2002,0
KJ722814|2005,KJ723349|2005,0.0197975
KJ723116|2005,KJ723449|2005,0.00960068
KJ722920|2001,KJ723156|2001,0
KJ722870|2001,KJ723081|2010,0.0091363
KJ722966|2011,KJ723134|2011,0.000826304
KJ722815|2006,KJ722840|2010,0.00455316
KJ722815|2006,KJ722852|2010,0.00552201
KJ722966|2011,KJ723218|2011,0.00165731
KJ723084|2005,KJ723199|2005,0.00497598
KJ722920|2001,KJ723340|2002,0.00580687
KJ722870|2001,KJ723157|2007,0.00663883
KJ723117|1999,KJ723375|2009,0.0185932
KJ722921|2006,KJ722996|2009,0.0020708
KJ722870|2001,KJ723344|2001,0.0108176
KJ723118|2009,KJ723217|2009,0.00165319
KJ723049|2006,KJ723272|2004,0.0108388
KJ723149|2011,KJ723280|2004,0.0197372
KJ723010|2002,KJ723448|2002,0.00123994
KJ723230|2002,KJ723370|2004,0.0143356
KJ722921|2006,KJ723226|2009,0.00372776
KJ722871|2002,KJ722881|2002,0.00372382
KJ723179|2003,KJ723214|2005,0.0133812
KJ723049|2006,KJ723350|2008,0.0141934
KJ723230|2002,KJ723388|2000,0.00580751
KJ722921|2006,KJ723255|2008,0.0116624
KJ723049|2006,KJ723358|2005,0.0150673
KJ722921|2006,KJ723259|2010,0.00999909
KJ723085|2009,KJ723452|2010,0
KJ722967|2002,KJ723381|2002,0.00248096
KJ723231|2008,KJ723341|2008,0.00330837
KJ722921|2006,KJ723378|2004,0.00998343
KJ722921|2006,KJ723446|2004,0.00997548
KJ723120|2002,KJ723149|2011,0.0175753
KJ723232|2002,KJ723267|2011,0.0129552
KJ723180|2008,KJ723394|2005,0.00747529
KJ723120|2002,KJ723164|2003,0.00955752
KJ723207|2003,KJ723360|2003,0.014228
KJ723207|2003,KJ723389|2003,0.000412678
KJ723207|2003,KJ723392|2004,0.012537
KJ723232|2002,KJ723353|2009,0.0185039
KJ723120|2002,KJ723244|2005,0.00830434
KJ723120|2002,KJ723260|2009,0.0168693
KJ723120|2002,KJ723280|2004,0.00622309
KJ723120|2002,KJ723359|2006,0.0129251
KJ723120|2002,KJ723374|2006,0.017785
KJ723120|2002,KJ723404|2004,0.0103966
KJ723120|2002,KJ723449|2005,0.00747085
KJ723088|2003,KJ723138|2003,0.00553682
KJ723052|2005,KJ723152|2008,0.00997555
KJ723209|2003,KJ723363|2003,0
KJ722817|2009,KJ723310|2009,0.00747725
KJ722817|2009,KJ723314|2010,0.0150362
KJ722817|2009,KJ723429|2008,0.00227604
KJ723153|2003,KJ723198|2009,0.010035
KJ722923|2003,KJ723445|2007,0.010421
KJ722818|2010,KJ722898|2011,0.00248194
KJ723153|2003,KJ723306|2009,0.0133507
KJ723211|2009,KJ723292|2001,0.0193097
KJ723184|2003,KJ723304|2003,0.0108199
KJ723153|2003,KJ723456|2010,0.0159045
KJ723184|2003,KJ723440|2008,0.0141883
KJ723252|2001,KJ723253|2010,0.0197413
KJ723123|2009,KJ723207|2003,0.018495
KJ723252|2001,KJ723375|2009,0.0185304
KJ722818|2010,KJ723395|2010,0.000826852
KJ723123|2009,KJ723360|2003,0.0168006
KJ723015|2007,KJ723142|2002,0.0159157
KJ723054|2010,KJ723163|2012,0.01087
KJ723090|2006,KJ723431|2010,0.00678422
KJ723123|2009,KJ723389|2003,0.0189158
KJ722874|2004,KJ722937|2001,0.0116529
KJ723123|2009,KJ723392|2004,0.00749327
KJ723156|2001,KJ723324|2003,0.0176422
KJ723156|2001,KJ723340|2002,0.0024819
KJ722874|2004,KJ723112|2007,0.0041519
KJ722819|2002,KJ723160|1996,0.0146556
KJ723253|2010,KJ723439|1997,0.0184355
KJ722819|2002,KJ723236|1996,0.0180475
KJ723157|2007,KJ723344|2001,0.0150389
KJ723125|2010,KJ723153|2003,0.0159045
KJ723125|2010,KJ723198|2009,0.015896
KJ723187|2005,KJ723265|2005,0.00664402
KJ723187|2005,KJ723282|2005,0.00914034
KJ723055|2010,KJ723089|2010,0.000826316
KJ723092|2005,KJ723433|2004,0.0111007
KJ723125|2010,KJ723306|2009,0.00414088
KJ723187|2005,KJ723408|2005,0.00747097
KJ723255|2008,KJ723378|2004,0.0066522
KJ723187|2005,KJ723444|2005,0.00206601
KJ723093|2003,KJ723107|2005,0.00456235
KJ723093|2003,KJ723114|2004,0.0129233
KJ723093|2003,KJ723120|2002,0.00956532
KJ723255|2008,KJ723446|2004,0.0074848
KJ723093|2003,KJ723164|2003,0.0146087
KJ723017|2002,KJ723189|2003,0
KJ723125|2010,KJ723456|2010,0
KJ723093|2003,KJ723244|2005,0.014181
KJ723093|2003,KJ723280|2004,0.0120916
KJ723093|2003,KJ723359|2006,0.0180074
KJ723093|2003,KJ723374|2006,0.00997578
KJ722875|2006,KJ723067|2000,0.00580568
KJ723093|2003,KJ723404|2004,0.0163111
KJ723093|2003,KJ723449|2005,0.0125046
KJ722875|2006,KJ723240|2006,0.000412677
KJ723160|1996,KJ723236|1996,0.0058071
KJ722974|2003,KJ723161|2003,0.00664401
KJ723272|2004,KJ723350|2008,0.0124922
KJ723272|2004,KJ723358|2005,0.00749434
KJ722821|2003,KJ722972|2009,0.0192971
KJ723056|2001,KJ723417|2001,0.000826857
KJ723259|2010,KJ723378|2004,0.0184522
KJ723127|2004,KJ723294|2009,0.00206699
KJ723259|2010,KJ723446|2004,0.0158678
KJ723244|2005,KJ723260|2009,0.0126477
KJ723244|2005,KJ723280|2004,0.00955756
KJ722928|2003,KJ723110|2003,0.0129399
KJ723260|2009,KJ723359|2006,0.0122355
KJ723244|2005,KJ723359|2006,0.00705465
KJ723260|2009,KJ723404|2004,0.00636839
KJ723244|2005,KJ723404|2004,0.00455682
KJ723260|2009,KJ723449|2005,0.0126548
KJ723244|2005,KJ723449|2005,0.00123885
KJ723019|2001,KJ723209|2003,0.0133506
KJ723096|2004,KJ723130|2004,0
KJ723019|2001,KJ723363|2003,0.0133506
KJ722929|2004,KJ722946|2005,0.00707036
KJ723246|2005,KJ723302|2008,0.00837245
KJ722976|2000,KJ722993|2003,0.00524494
KJ722976|2000,KJ722995|2000,0.00192664
KJ722822|2009,KJ723029|2009,0.00414091
KJ722976|2000,KJ723146|2002,0.00691319
KJ723020|2012,KJ723186|2011,0
KJ722929|2004,KJ722990|2002,0.0121043
KJ722929|2004,KJ723043|2009,0.00917114
KJ722976|2000,KJ723371|2000,0.00192664
KJ722929|2004,KJ723093|2003,0.0154712
KJ722929|2004,KJ723107|2005,0.0197478
KJ723097|2001,KJ723429|2008,0.0197173
KJ722878|2004,KJ722893|2000,0.00691218
KJ723278|2008,KJ723368|2009,0.0117034
KJ722929|2004,KJ723114|2004,0.00289997
KJ722929|2004,KJ723116|2005,0.00456138
KJ722929|2004,KJ723120|2002,0.0104025
KJ722929|2004,KJ723164|2003,0.00456257
KJ723060|2004,KJ723076|2004,0.00915104
KJ722878|2004,KJ723080|2010,0.0175583
KJ723265|2005,KJ723282|2005,0.00914457
KJ723060|2004,KJ723148|2004,0.000825628
KJ722929|2004,KJ723244|2005,0.0041422
KJ722929|2004,KJ723260|2009,0.0092868
KJ722878|2004,KJ723194|1999,0.00607543
KJ722929|2004,KJ723280|2004,0.0120921
KJ722977|2009,KJ723253|2010,0.0171554
KJ723265|2005,KJ723408|2005,0.00747376
KJ723265|2005,KJ723444|2005,0.00206835
KJ722929|2004,KJ723359|2006,0.00455556
KJ722929|2004,KJ723404|2004,0.00206603
KJ723250|2010,KJ723319|2002,0.0083179
KJ722878|2004,KJ723365|2000,0.00859042
KJ723250|2010,KJ723333|2003,0.0116882
KJ722929|2004,KJ723449|2005,0.00414816
KJ722823|2003,KJ722921|2006,0.00915803
KJ722878|2004,KJ723396|1999,0.00858611
KJ722977|2009,KJ723439|1997,0.0177849
KJ723280|2004,KJ723359|2006,0.0150451
KJ722823|2003,KJ722996|2009,0.00957469
KJ723280|2004,KJ723404|2004,0.0125103
KJ723280|2004,KJ723449|2005,0.00872761
KJ722823|2003,KJ723226|2009,0.012082
KJ722823|2003,KJ723255|2008,0.0108273
KJ722823|2003,KJ723259|2010,0.015911
KJ722823|2003,KJ723378|2004,0.00914215
KJ723251|2009,KJ723441|2009,0.0033091
KJ722823|2003,KJ723446|2004,0.00914391
KJ723282|2005,KJ723408|2005,0.00165251
KJ723282|2005,KJ723444|2005,0.00621703
KJ722880|1998,KJ723117|1999,0.00837284
KJ723133|2005,KJ723227|2005,0.00386574
KJ723133|2005,KJ723317|2006,0.0104089
KJ723134|2011,KJ723218|2011,0.00165317
KJ723314|2010,KJ723429|2008,0.0120673
KJ723304|2003,KJ723440|2008,0.00998505
KJ723338|2009,KJ723352|2009,0.00330963
KJ723306|2009,KJ723456|2010,0.00414088
KJ723331|2006,KJ723421|2009,0.0168843
KJ723319|2002,KJ723333|2003,0.010826
KJ722981|2009,KJ723311|1999,0.00831866
KJ723298|2003,KJ723420|2009,0.00914452
KJ723332|2009,KJ723453|2010,0.00664599
KJ723321|2005,KJ723331|2006,0.0137883
KJ723310|2009,KJ723314|2010,0.00663781
KJ723321|2005,KJ723421|2009,0.0113858
KJ723310|2009,KJ723429|2008,0.00455279
KJ723344|2001,KJ723391|2002,0.00747113
KJ723105|2004,KJ723312|2002,0.0133715
KJ722982|2003,KJ723369|2004,0.00165251
KJ723350|2008,KJ723358|2005,0.0141726
KJ723027|2009,KJ723069|2009,0.00831656
KJ723027|2009,KJ723105|2004,0.00497299
KJ722827|2003,KJ722842|2008,0.0058075
KJ722983|2010,KJ723006|2009,0.0117047
KJ722933|2006,KJ723176|2006,0.000412678
KJ723323|2003,KJ723424|2001,0.00248198
KJ722983|2010,KJ723125|2010,0.0193134
KJ722983|2010,KJ723153|2003,0.0125321
KJ722827|2003,KJ722963|2009,0.0193082
KJ722983|2010,KJ723198|2009,0.0125565
KJ723359|2006,KJ723404|2004,0.00413834
KJ723359|2006,KJ723449|2005,0.00705532
KJ723360|2003,KJ723389|2003,0.0146468
KJ723360|2003,KJ723392|2004,0.0117012
KJ722983|2010,KJ723306|2009,0.0192937
KJ722883|2011,KJ723410|2010,0.018467
KJ722934|2005,KJ722998|2004,0.0151067
KJ723370|2004,KJ723388|2000,0.00844859
KJ722934|2005,KJ723008|2005,0.00749484
KJ723389|2003,KJ723392|2004,0.0129554
KJ722934|2005,KJ723035|2004,0.00248194
KJ722934|2005,KJ723075|2009,0.00835917
KJ723067|2000,KJ723147|2004,0.0171879
KJ723067|2000,KJ723228|2002,0.0171879
KJ722934|2005,KJ723196|2005,0.00832628
KJ723067|2000,KJ723240|2006,0.0037278
KJ723378|2004,KJ723446|2004,0.00664638
KJ723364|2009,KJ723399|2009,0.0142467
KJ722884|2006,KJ723253|2010,0.0193087
KJ723365|2000,KJ723396|1999,0.00441629
KJ722828|2011,KJ722968|2011,0
KJ723408|2005,KJ723444|2005,0.00455556
KJ723387|2002,KJ723455|1998,0.00524635
KJ723404|2004,KJ723449|2005,0.00456253
KJ722885|1996,KJ723083|2008,0.0176265
KJ723069|2009,KJ723105|2004,0.00248673
KJ722936|2010,KJ723102|2011,0.00873489
KJ722985|2004,KJ723303|2004,0.00096327
KJ723069|2009,KJ723312|2002,0.0167813
KJ723070|2001,KJ723094|2001,0.00082631
KJ723031|2010,KJ723253|2010,0.0189324
KJ722937|2001,KJ723112|2007,0.0108141
KJ722886|2006,KJ723119|2001,0.00705027
KJ722830|2003,KJ722920|2001,0.00746947
KJ722830|2003,KJ722949|2005,0.00747491
KJ723032|2004,KJ723321|2005,0.0116697
KJ723032|2004,KJ723331|2006,0.0188965
KJ723032|2004,KJ723421|2009,0.0105522
KJ723033|2002,KJ723121|2001,0.0151255
KJ722830|2003,KJ723156|2001,0.00413826
KJ722987|2009,KJ723049|2006,0.0141934
KJ722830|2003,KJ723324|2003,0.0091699
KJ722939|2010,KJ723085|2009,0.00663779
KJ722830|2003,KJ723340|2002,0.00663765
KJ722987|2009,KJ723272|2004,0.0124923
KJ722987|2009,KJ723350|2008,0
KJ722987|2009,KJ723358|2005,0.0141726
KJ722939|2010,KJ723452|2010,0.00664309
KJ723035|2004,KJ723075|2009,0.00165513
KJ723035|2004,KJ723196|2005,0.0016533
KJ723035|2004,KJ723349|2005,0.00872444
KJ722990|2002,KJ723043|2009,0.0163421
KJ722990|2002,KJ723093|2003,0.00372284
KJ722990|2002,KJ723107|2005,0.00747455
KJ722990|2002,KJ723114|2004,0.00915098
KJ722990|2002,KJ723116|2005,0.0176466
KJ722990|2002,KJ723120|2002,0.00705863
KJ722832|2004,KJ722884|2006,0.00539223
KJ722990|2002,KJ723164|2003,0.0108281
KJ722942|2000,KJ723064|1997,0.0175738
KJ722990|2002,KJ723244|2005,0.0104022
KJ722990|2002,KJ723280|2004,0.00916015
KJ722990|2002,KJ723359|2006,0.0150542
KJ722990|2002,KJ723374|2006,0.0120672
KJ722990|2002,KJ723404|2004,0.0125222
KJ722990|2002,KJ723449|2005,0.00873438
KJ723038|2006,KJ723044|2009,0.00497736
KJ722943|2000,KJ723011|2009,0.00888122
KJ722991|2011,KJ723278|2008,0.0184774
KJ723038|2006,KJ723338|2009,0.00414718
KJ723038|2006,KJ723352|2009,0.00165252
KJ722993|2003,KJ722995|2000,0.00607528
KJ722833|2003,KJ723438|2004,0.00165333
KJ722993|2003,KJ723146|2002,0.0111029
KJ722834|2002,KJ722963|2009,0.019287
KJ722993|2003,KJ723371|2000,0.00607529
KJ722945|2004,KJ722987|2009,0.0141799
KJ722945|2004,KJ723049|2006,0.0116738
KJ722834|2002,KJ723253|2010,0.0188607
KJ722995|2000,KJ723146|2002,0.00690834
KJ722945|2004,KJ723272|2004,0.00330958
KJ722945|2004,KJ723350|2008,0.0141798
KJ722945|2004,KJ723358|2005,0.00832588
KJ722995|2000,KJ723371|2000,0.00192664
KJ722946|2005,KJ722990|2002,0.013359
KJ722946|2005,KJ723043|2009,0.01127
KJ722946|2005,KJ723093|2003,0.0171522
KJ722946|2005,KJ723114|2004,0.00414219
KJ722946|2005,KJ723116|2005,0.0125546
KJ722946|2005,KJ723120|2002,0.0103931
KJ722946|2005,KJ723164|2003,0.0058073
KJ722946|2005,KJ723244|2005,0.00289386
KJ722946|2005,KJ723260|2009,0.0156091
KJ722946|2005,KJ723280|2004,0.0116563
KJ722996|2009,KJ723226|2009,0.00206612
KJ722946|2005,KJ723359|2006,0.00998527
KJ722996|2009,KJ723255|2008,0.0122922
KJ722996|2009,KJ723259|2010,0.00706322
KJ722946|2005,KJ723404|2004,0.00748611
KJ722946|2005,KJ723449|2005,0.00455682
KJ722893|2000,KJ723080|2010,0.0184098
KJ722996|2009,KJ723378|2004,0.0104008
KJ722996|2009,KJ723446|2004,0.0103931
KJ722893|2000,KJ723194|1999,0.00525076
KJ722893|2000,KJ723365|2000,0.00942628
KJ722893|2000,KJ723396|1999,0.00942552
KJ722998|2004,KJ723008|2005,0.0125212
KJ722998|2004,KJ723035|2004,0.00497747
KJ722998|2004,KJ723075|2009,0.00917227
KJ722998|2004,KJ723196|2005,0.0117021
KJ722949|2005,KJ723156|2001,0.00331308
KJ722949|2005,KJ723340|2002,0.00414353
KJ722999|2004,KJ723213|2004,0.0142189
KJ722896|2000,KJ722963|2009,0.0198001
KJ722839|2007,KJ722902|2004,0.00331358
KJ722896|2000,KJ723253|2010,0.0176447
KJ722839|2007,KJ722953|2008,0.00917356
KJ722951|2006,KJ723032|2004,0.0184756
KJ722839|2007,KJ723027|2009,0.00748443
KJ722839|2007,KJ723069|2009,0.000826847
KJ722839|2007,KJ723105|2004,0.00331358
KJ722951|2006,KJ723321|2005,0.0133697
KJ722951|2006,KJ723331|2006,0.000412677
KJ722839|2007,KJ723312|2002,0.0184891
KJ722951|2006,KJ723421|2009,0.016464
KJ722840|2010,KJ722852|2010,0.00760966
KJ722952|2002,KJ723109|2002,0.00207077
KJ722953|2008,KJ723027|2009,0.010841
KJ722953|2008,KJ723069|2009,0.00834499
KJ722953|2008,KJ723105|2004,0.00497671
KJ722898|2011,KJ723395|2010,0.00331236
KJ722841|2001,KJ723342|2001,0.00955857
KJ722954|2011,KJ723098|2010,0.0116877
KJ722955|2004,KJ723284|2004,0
KJ722956|2002,KJ722963|2009,0.0180201
KJ722844|2001,KJ722878|2004,0.0116887
KJ722844|2001,KJ722893|2000,0.0125248
KJ722902|2004,KJ722953|2008,0.00581559
KJ722844|2001,KJ723080|2010,0.0141893
KJ722902|2004,KJ723027|2009,0.00580317
KJ722902|2004,KJ723069|2009,0.00248673
KJ722902|2004,KJ723105|2004,0
KJ722844|2001,KJ723194|1999,0.00916073
KJ722844|2001,KJ723365|2000,0.0100227
KJ722844|2001,KJ723396|1999,0.0100058
KJ722902|2004,KJ723312|2002,0.0150678
KJ722957|1996,KJ723434|1996,0.00331333
KJ722846|2007,KJ723091|2007,0.00206613
KJ722905|1998,KJ723243|2004,0.01595
KJ722847|2002,KJ723225|1999,0.0159444
KJ722847|2002,KJ723419|1999,0.00331333
KJ722907|2005,KJ723004|2003,0
KJ722907|2005,KJ723017|2002,0
KJ722907|2005,KJ723189|2003,0
KJ722849|2003,KJ722854|2005,0.00747526
KJ722849|2003,KJ722929|2004,0.00497718
KJ722849|2003,KJ722946|2005,0.00580236
KJ722908|2009,KJ723034|2004,0.00788747
KJ722849|2003,KJ722990|2002,0.00331368
KJ722849|2003,KJ723043|2009,0.00957519
KJ722849|2003,KJ723093|2003,0.00622138
KJ722849|2003,KJ723107|2005,0.0104227
KJ722849|2003,KJ723114|2004,0.0024798
KJ722849|2003,KJ723116|2005,0.0108509
KJ722849|2003,KJ723120|2002,0.00165235
KJ722849|2003,KJ723149|2011,0.0129191
KJ722849|2003,KJ723164|2003,0.00413869
KJ722849|2003,KJ723244|2005,0.00372278
KJ722849|2003,KJ723260|2009,0.0139113
KJ722849|2003,KJ723280|2004,0.00414089
KJ722849|2003,KJ723359|2006,0.00830636
KJ722849|2003,KJ723374|2006,0.0150254
KJ722849|2003,KJ723404|2004,0.00580729
KJ722849|2003,KJ723449|2005,0.00372406
KJ722850|2004,KJ722963|2009,0.0150377
KJ722850|2004,KJ722977|2009,0.0192892
KJ722850|2004,KJ722999|2004,0.00414041
KJ722850|2004,KJ723213|2004,0.0150453
KJ722850|2004,KJ723253|2010,0.017167
KJ722850|2004,KJ723439|1997,0.0197
KJ722853|2005,KJ723171|2006,0.00663799
KJ722853|2005,KJ723187|2005,0.0016525
KJ722853|2005,KJ723241|2008,0.0192918
KJ722853|2005,KJ723265|2005,0.00248638
KJ722853|2005,KJ723282|2005,0.00497053
KJ722853|2005,KJ723408|2005,0.00331157
KJ722853|2005,KJ723444|2005,0.000412678
KJ722854|2005,KJ722929|2004,0.00372867
KJ722854|2005,KJ722946|2005,0.00916017
KJ722854|2005,KJ722990|2002,0.0142145
KJ722854|2005,KJ723043|2009,0.01127
KJ722854|2005,KJ723093|2003,0.0180123
KJ722854|2005,KJ723114|2004,0.00497673
KJ722854|2005,KJ723116|2005,0.00665401
KJ722854|2005,KJ723120|2002,0.0129229
KJ722854|2005,KJ723164|2003,0.0066442
KJ722854|2005,KJ723244|2005,0.00622136
KJ722854|2005,KJ723260|2009,0.00970247
KJ722854|2005,KJ723280|2004,0.0142006
KJ722854|2005,KJ723359|2006,0.0058025
KJ722854|2005,KJ723404|2004,0.00414283
KJ722854|2005,KJ723449|2005,0.00622896
KJ722855|2003,KJ722896|2000,0.0172302
KJ722859|2002,KJ722976|2000,0.00608077
KJ722859|2002,KJ722993|2003,0.00942093
KJ722859|2002,KJ722995|2000,0.00524497
KJ722859|2002,KJ723146|2002,0.00692172
KJ722859|2002,KJ723371|2000,0.00525067
KJ722861|2002,KJ723344|2001,0.00748087
KJ722861|2002,KJ723391|2002,0.00999455
