ID1,ID2,Distance
AL00S000375402-9,AL00S000416873-3,0.0129413
AL00S000375402-9,AL00S000471356-0,0.00231378
AL00S000375402-9,AL00S000471412-9,0.0054084
AL00S000375402-9,AL00S000473166-3,0.00695539
AL00S000535410-0,AL00S000165391-9,0.00878366
AL00S000518070-9,AL00S000595922-2,0.0140019
AL00S000375402-9,AL00S000531924-0,0.0116221
AL00S000518070-9,AL00S000600073-6,0.00386671
AL00S000316496-7,AL00H5511447006*,0.0115711
AL00S000375402-9,AL00S000540443-2,0.00385895
AL00S000375402-9,AL00S000554775-7,0.0128518
AL00H6021239403*,AL00H6021231803*,0.013445
AL00S000375402-9,AL00S000616605-2,0.00469668
AL00S000479764-1,AL00S000201364-6,0.00658346
AL00S000375402-9,AL00S000630595-6,0.00929877
AL00S000375402-9,AL00S000630597-8,0.00619103
AL00S000316496-7,AL00S000323998-0,0.00769031
AL00H128707*****,AL00H8371454406*,0.00740103
AL00S000375402-9,AL00S000319764-4,0.00327657
AL00S000479764-1,AL00S000222736-6,0.0110086
AL00S000458082-1,AL00S000437892-1,0.0143956
AL00S000458082-1,AL00H4281609806*,0.0138207
AL00S000479764-1,AL00S000319699-9,0.0132336
AL00S000479764-1,AL00S000322797-8,0.01436
AL00S000518070-9,AL00S000309430-3,0.013264
AL00S000375402-9,AL00S000172150-4,0
AL00S000549226-0,AL00S000136182-1,0.012676
AL00S000549226-0,AL00S000180233-9,0.00549847
AL00S000518070-9,AL00S000357850-8,0.00218419
AL00S000518070-9,AL00S000380763-3,0.0104554
AL00S000518070-9,AL00S000385270-7,0.00327983
AL00S000518070-9,AL00S000388550-3,0.00768166
AL00S000518070-9,AL00S000412773-6,0.00437134
AL00S000518070-9,AL00S000417030-3,0.00767336
AL00S000375402-9,AL00S000270647-0,0.0065705
AL00S000375402-9,AL00S000298075-1,0.00218262
AL00S000375402-9,AL00S000318552-4,0.00218278
AL00S000375402-9,AL00S000318605-3,0.00547491
AL00S000375402-9,AL00S000319182-0,0.00546774
AL00S000375402-9,AL00S000319243-4,0.0104426
AL00S000549226-0,AL00S000321208-2,0.00769273
AL00S000549226-0,AL00S000323162-5,0.0110185
AL00S000375402-9,AL00S000348961-3,0.00327972
AL00S000375402-9,AL00S000358838-1,0.00109151
AL00S000375402-9,AL00S000384767-3,0.00657154
AL00S000375402-9,AL00S000386135-2,0.00218406
AL00S000375402-9,AL00S000390322-3,0.00657045
AL00S000458082-1,AL00S000350104-7,0.0143956
AL00S000549232-3,AL00S000307949-6,0.0143455
AL00S000518870-7,AL00S000645703-1,0.0148104
AL00S000518984-9,AL00S000665107-5,0.0108582
AL00S000191807-0,AL00H134407*****,0.014895
AL00S000458146-8,AL00S000297732-8,0.00769397
AL00S000458146-8,AL00S000411089-3,0.00657949
AL00S000519417-7,AL00S000573682-7,0.0116288
AL00S000247106-0,AL00S000383229-3,0.00928967
AL00S000247106-0,AL00S000486687-3,0.0116646
AL00S000458428-9,AL00S000504796-7,0.0132038
AL00S000247106-0,AL00S000518070-9,0.00617766
AL00S000458428-9,AL00S000522984-8,0.0124174
AL00S000458428-9,AL00S000539486-1,0.0139841
AL00S000316733-5,AL00S000457110-2,0.00722162
AL00S000519417-7,AL00S000244684-2,0.0143348
AL00S000316733-5,AL00S000458146-8,0.00831283
AL00S000458428-9,AL00S000567401-1,0.0139865
AL00S000458428-9,AL00S000579618-8,0.0108648
AL00S000458428-9,AL00S000589743-8,0
AL00S000247106-0,AL00S000600073-6,0.0116537
AL00S000458428-9,AL00S000604305-8,0.014768
AL00S000458428-9,AL00S000644602-0,0.0116322
AL00S000535978-5,AL00S000537247-4,0.0114697
AL00S000535978-5,AL00S000584479-7,0.014893
AL00S000316733-5,AL00S000297732-8,0.00328231
AL00S000247106-0,AL00S000247836-8,0.00878843
AL00S000129705-8,AL00S000475647-3,0
AL00S000458428-9,AL00S000277197-3,0.0132156
AL00S000458428-9,AL00S000297993-3,0.0132083
AL00S000247106-0,AL00S000357850-8,0.00767967
AL00S000247106-0,AL00S000380763-3,0.00766997
AL00S000247106-0,AL00S000385270-7,0.00656685
AL00S000247106-0,AL00S000388550-3,0.00987545
AL00S000247106-0,AL00S000412773-6,0.00876789
AL00S000247106-0,AL00S000417030-3,0.00877633
AL00S000458428-9,AL00S000409079-5,0.0120974
AL00S000458428-9,AL00S000416932-5,0.010993
AL00S000247890-4,AL00S000281933-4,0.00748836
AL00S000247890-4,AL00S000301925-4,0.0129109
AL00S000316733-5,AL00S000411089-3,0.00437354
AL00S000247890-4,AL00S000415289-1,0.00968033
AL00S000247890-4,AL00S000457708-9,0.0120981
AL00S000247890-4,AL00S000472405-4,0.01046
AL00S000549562-7,AL00S000571647-6,0.00385413
AL00S000549562-7,AL00S000613202-8,0.00308942
AL00S000247890-4,AL00S000522986-0,0.0104674
AL00S000549562-7,AL00S000619819-2,0.0124173
AL00S000247890-4,AL00S000528782-8,0.0137252
AL00S000247890-4,AL00S000566517-6,0.0129083
AL00S000247890-4,AL00S000599968-2,0.00966714
AL00S000498039-5,AL00S000501094-1,0.0108539
AL00S000247890-4,AL00S000632185-3,0.013746
AL00S000498039-5,AL00S000502703-3,0.0124106
AL00S000549562-7,AL00S000163844-4,0.00218385
AL00S000247890-4,AL00S000664292-5,0.0112819
AL00S000549562-7,AL00S000309618-9,0.00880157
AL00S000498039-5,AL00S000576608-4,0.0114742
AL00S000458471-7,AL00S000358758-4,0.0115863
AL00S000549934-2,AL00S000589310-0,0.0124552
AL00S000549934-2,AL00S000598175-9,0.0093039
AL00S000549934-2,AL00S000680270-9,0.010874
AL00S000519427-4,AL00S000600133-9,0.00335394
AL00S000549934-2,AL00S000294148-8,0.00657465
AL00S000549934-2,AL00S000308095-7,0.00327663
AL00S000549934-2,AL00S000313117-2,0.0143247
AL00S000549934-2,AL00S000313470-0,0.00218272
AL00S000549934-2,AL00S000315852-0,0.0065823
AL00S000549934-2,AL00S000322806-5,0.00768005
AL00S000536132-2,AL00S000566527-3,0.0114976
AL00S000376183-2,AL00S000381417-8,0.00967751
AL00S000536132-2,AL00S000572828-4,0.00875709
AL00S000376183-2,AL00S000408640-2,0.0104844
AL00S000376183-2,AL00S000416185-5,0.010517
AL00S000536132-2,AL00S000630591-2,0.0116734
AL00S000376183-2,AL00S000501092-9,0.0112788
AL00S000536132-2,AL00S000661464-1,0.014002
AL00S000536132-2,AL00S000669571-8,0.0121727
AL00S000536132-2,AL00S000683260-9,0.0124245
AL00S000376183-2,AL00S000525024-4,0.0104716
AL00S000376183-2,AL00S000530993-9,0.00885064
AL00S000376183-2,AL00S000550684-6,0.0112945
AL00S000376183-2,AL00S000604323-0,0.0120892
AL00S000376183-2,AL00S000673933-5,0.0120711
AL00S000376183-2,AL00S000273555-1,0.00768128
AL00S000376183-2,AL00S000347794-6,0.00437354
AL00S000376183-2,AL00S000372353-7,0.00658065
AL00S000549946-1,AL00S000568219-3,0.00672829
AL00S000549946-1,AL00S000572802-4,0.00852611
AL00S000519441-2,AL00S000545169-4,0.00929513
AL00S000549946-1,AL00S000294105-7,0.00658331
AL00S000519441-2,AL00S000173756-5,0.0076804
AL00S000376195-1,AL00S000380175-6,0.0137803
AL00S000376195-1,AL00S000383754-4,0.010484
AL00S000376195-1,AL00S000471414-1,0.00320181
AL00S000519441-2,AL00S000357973-6,0.00658042
AL00S000376195-1,AL00S000495695-2,0.00159771
AL00S000376195-1,AL00S000525016-9,0.00561664
AL00S000376195-1,AL00S000533192-7,0.00561664
AL00S000376195-1,AL00S000539482-7,0.00884203
AL00S000376195-1,AL00S000543941-2,0.00400427
AL00S000376195-1,AL00S000548584-4,0.0120978
AL00S000376195-1,AL00S000549218-5,0.00481626
AL00S000376195-1,AL00S000550682-4,0.00400827
AL00S000458481-4,AL00S000151714-1,0.0144589
AL00S000376195-1,AL00S000576253-0,0.00884739
AL00S000376195-1,AL00S000577340-0,0.002397
AL00S000376195-1,AL00S000586135-0,0.00723376
AL00S000481014-0,AL00S000635248-6,0.0140458
AL00S000376195-1,AL00S000625315-0,0.0096721
AL00S000458485-8,AL00S000471384-9,0.00664789
AL00S000458485-8,AL00S000486570-8,0.00499539
AL00S000458485-8,AL00S000492972-1,0.00463307
AL00S000458485-8,AL00S000494839-7,0.0046365
AL00S000536405-7,AL00S000539816-6,0.00618653
AL00S000458485-8,AL00S000519427-4,0.00773868
AL00S000376195-1,AL00S000316810-9,0.0087905
AL00S000376195-1,AL00S000317655-9,0.0110475
AL00S000498326-8,AL00S000508882-3,0.0108119
AL00S000376195-1,AL00S000404069-3,0.00880539
AL00S000458485-8,AL00S000600133-9,0.0100877
AL00S000498326-8,AL00S000665477-7,0.0094425
AL00S000376302-7,AL00S000619139-9,0.012422
AL00S000376302-7,AL00S000248145-6,0.0110031
AL00S000519717-0,AL00S000625270-6,0.00696243
AL00S000376302-7,AL00S000268943-8,0.00878126
AL00S000519717-0,AL00S000346284-5,0.00109027
AL00S000519717-0,AL00S000416074-6,0.00218282
AL00S000519717-0,AL00S000417453-4,0.00437363
AL00S000481363-7,AL00S000501106-1,0.0124108
AL00S000481363-7,AL00S000539802-5,0.00695459
AL00S000481363-7,AL00S000590790-2,0.00696852
AL00S000481363-7,AL00S000594052-5,0.0131943
AL00S000481363-7,AL00S000602795-7,0.0131943
AL00S000536422-8,AL00S000574163-8,0.00851329
AL00S000536422-8,AL00S000578458-5,0.00850685
AL00S000481363-7,AL00S000631395-3,0.00929089
AL00S000536422-8,AL00S000632175-6,0.00929486
AL00S000318253-2,AL00S000320360-8,0.0148955
AL00S000536422-8,AL00S000226896-5,0.0132819
AL00S000318259-8,AL00S000319834-4,0.0142063
AL00S000192449-5,AL00S000293989-6,0.0137091
AL00S000498440-7,AL00S000522994-5,0.000768554
AL00S000192449-5,AL00S000462551-3,0.00964569
AL00S000498440-7,AL00S000547777-3,0.00385409
AL00S000498440-7,AL00S000610741-3,0.00307948
AL00S000192449-5,AL00S000529629-1,0.0129251
AL00S000520220-7,AL00S000537255-9,0.0139871
AL00S000501064-0,AL00S000511634-8,0.0148435
AL00S000501064-0,AL00S000514740-9,0.00851318
AL00S000501064-0,AL00S000519441-2,0.0148435
AL00S000501064-0,AL00S000545169-4,0.0108628
AL00S000192449-5,AL00S000115851-1,0.0144304
AL00S000520220-7,AL00S000576281-9,0.0139982
AL00S000520220-7,AL00S000589490-7,0.0147815
AL00S000520220-7,AL00S000612514-1,0.014791
AL00S000501064-0,AL00S000602801-1,0.0140095
AL00S000192449-5,AL00S000250796-9,0.00659451
AL00S000192449-5,AL00S000356180-3,0.00992634
AL00S000550682-4,AL00S000576253-0,0.0124392
AL00S000550682-4,AL00S000577340-0,0.0038514
AL00S000550682-4,AL00S000586135-0,0.00851339
AL00S000501064-0,AL00S000173756-5,0.00879671
AL00S000550682-4,AL00S000625315-0,0.00930752
AL00S000192550-4,AL00S000252202-5,0.0143864
AL00S000458624-7,AL00S000462238-3,0.00470116
AL00S000458624-7,AL00S000478383-1,0.001338
AL00S000501064-0,AL00S000357973-6,0.00658301
AL00S000458624-7,AL00S000509324-7,0.00853107
AL00S000501082-2,AL00S000544959-6,0.00618381
AL00S000550682-4,AL00S000316810-9,0.0121302
AL00S000550682-4,AL00S000317655-9,0.0144105
AL00S000550682-4,AL00S000404069-3,0.0121501
AL00S000192550-4,AL00S000612997-4,0.0140094
AL00S000458624-7,AL00S000381680-2,0.00109154
AL00S000550684-6,AL00S000273555-1,0.013229
AL00S000520235-9,AL00S000532757-1,0.00875427
AL00S000550684-6,AL00S000347794-6,0.00989116
AL00S000520235-9,AL00S000549934-2,0.0108617
AL00S000380175-6,AL00S000549218-5,0.0148218
AL00S000550684-6,AL00S000372353-7,0.0121274
AL00S000520235-9,AL00S000680270-9,0.00774327
AL00S000481375-6,AL00S000293339-5,0.0132537
AL00S000481375-6,AL00S000322797-8,0.0121155
AL00S000520235-9,AL00S000308095-7,0.0121208
AL00S000520235-9,AL00S000313117-2,0.0121039
AL00S000520235-9,AL00S000313470-0,0.0109983
AL00S000520235-9,AL00S000316825-1,0.0121199
AL00S000537255-9,AL00S000576281-9,0.0100782
AL00S000537255-9,AL00S000580146-4,0.0140293
AL00S000537255-9,AL00S000587850-5,0.0140112
AL00S000380175-6,AL00S000404069-3,0.0109931
AL00S000537255-9,AL00S000589490-7,0.0132023
AL00S000537255-9,AL00S000612514-1,0.0100842
AL00S000318303-8,AL00S000349956-0,0.0138966
AL00S000537255-9,AL00S000643937-0,0.0124458
AL00S000318303-8,AL00S000354243-1,0.014575
AL00S000537255-9,AL00S000681687-6,0.0147925
AL00S000380191-6,AL00S000502677-5,0.0131861
AL00S000537255-9,AL00S000281676-2,0.0132353
AL00S000501092-9,AL00S000525024-4,0.0140109
AL00S000501092-9,AL00S000530993-9,0.0116494
AL00S000501092-9,AL00S000543945-6,0.0124242
AL00S000459018-7,AL00S000380835-5,0.00218392
AL00S000537259-3,AL00S000580177-6,0.0132155
AL00S000501092-9,AL00S000673933-5,0.0139775
AL00S000249038-0,AL00HGA25374****,0.00658034
AL00S000483030-8,AL00S000505305-8,0.0149069
AL00S000501092-9,AL00S000273555-1,0.0121315
AL00S000537259-3,AL00S000189866-0,0.0143366
AL00S000501092-9,AL00S000347794-6,0.00547482
AL00S000501092-9,AL00S000372353-7,0.00767009
AL00S000133428-1,AL00S000164811-9,0.00987338
AL00S000501094-1,AL00S000502703-3,0.00539996
AL00S000501094-1,AL00S000508655-3,0.014801
AL00S000483030-8,AL00S000583406-6,0.0108371
AL00S000501094-1,AL00S000531718-5,0.00929598
AL00S000501094-1,AL00S000564885-8,0.00851057
AL00S000483030-8,AL00S000613204-0,0.0132459
AL00S000483030-8,AL00S000651284-0,0.0101006
AL00S000133500-0,AL00S000281768-8,0.0104136
AL00S000483030-8,AL00S000248233-8,0.00547862
AL00S000483030-8,AL00S000258415-1,0.00547862
AL00S000483030-8,AL00S000294411-3,0.0143692
AL00S000483030-8,AL00S000327635-8,0.0132578
AL00S000483030-8,AL00S000395840-5,0.0121244
AL00S000483032-0,AL00S000486673-2,0.00813331
AL00S000537267-8,AL00S000546873-1,0.00851689
AL00S000537267-8,AL00S000564881-4,0.0124144
AL00S000537267-8,AL00S000568902-6,0.00308325
AL00S000537267-8,AL00S000569084-4,0.00696855
AL00S000537267-8,AL00S000573670-8,0.0139951
AL00S000537267-8,AL00S000574524-5,0.00540908
AL00S000483032-0,AL00S000549944-9,0.00695402
AL00S000537267-8,AL00S000578018-3,0.00852915
AL00S000537267-8,AL00S000583396-8,0.0136186
AL00S000537267-8,AL00S000597805-8,0.0077443
AL00S000133500-0,AL00S000569082-2,0.0125095
AL00S000537267-8,AL00S000620785-8,0.0124273
AL00S000520811-7,AL00S000248233-8,0.0121317
AL00S000520811-7,AL00S000258415-1,0.0132557
AL00S000537267-8,AL00S000630480-3,0.00618495
AL00S000551112-9,AL00S000564887-0,0.0129183
AL00S000537267-8,AL00S000631104-7,0.00463147
AL00S000551112-9,AL00S000567401-1,0.0124366
AL00S000520811-7,AL00S000294411-3,0.0110255
AL00S000520811-7,AL00S000310035-6,0.00990593
AL00S000551112-9,AL00S000579618-8,0.0149019
AL00S000520811-7,AL00S000327635-8,0.0143679
AL00S000520811-7,AL00S000395840-5,0.0121511
AL00S000520811-7,AL00S000419806-4,0.00880593
AL00S000551112-9,AL00S000644602-0,0.0149634
AL00S000551112-9,AL00S000260109-6,0.0132151
AL00S000483036-4,AL00S000516030-3,0.00402458
AL00S000551112-9,AL00S000277197-3,0.0110071
AL00S000551112-9,AL00S000311441-2,0.0109953
AL00S000551112-9,AL00S000409079-5,0.0121346
AL00S000551112-9,AL00S000416932-5,0.0110316
AL00S000483036-4,AL00S000581940-5,0.0053713
AL00S000133761-5,AL00S000141242-2,0.0145955
AL00S000501106-1,AL00S000539802-5,0.0131865
AL00S000501106-1,AL00S000590790-2,0.0139744
AL00S000501106-1,AL00S000594052-5,0.000769618
AL00S000501106-1,AL00S000602795-7,0.000769618
AL00S000501106-1,AL00S000631395-3,0.00850303
